System,UnitName,SpriteX,SpriteY,SpriteWidth,SpriteHeight,GuiX,GuiY,TouchX,TouchY,TouchWidth,TouchHeight
keyboard_capital,capital_q,0,0,40,60,31,286,13,272,58,82
,capital_q_pushed,40,0,40,60,31,286,13,272,58,82
,capital_w,80,0,40,60,73,286,73,272,40,82
,capital_w_pushed,120,0,40,60,73,286,73,272,40,82
,capital_e,160,0,40,60,115,286,115,272,40,82
,capital_e_pushed,200,0,40,60,115,286,115,272,40,82
,capital_r,240,0,40,60,157,286,157,272,40,82
,capital_r_pushed,280,0,40,60,157,286,157,272,40,82
,capital_t,320,0,40,60,199,286,199,272,40,82
,capital_t_pushed,360,0,40,60,199,286,199,272,40,82
,capital_y,400,0,40,60,241,286,241,272,40,82
,capital_y_pushed,440,0,40,60,241,286,241,272,40,82
,capital_u,480,0,40,60,283,286,283,272,40,82
,capital_u_pushed,520,0,40,60,283,286,283,272,40,82
,capital_i,560,0,40,60,325,286,325,272,40,82
,capital_i_pushed,600,0,40,60,325,286,325,272,40,82
,capital_o,640,0,40,60,367,286,367,272,40,82
,capital_o_pushed,680,0,40,60,367,286,367,272,40,82
,capital_p,720,0,40,60,409,286,409,272,58,82
,capital_p_pushed,760,0,40,60,409,286,409,272,58,82
,capital_a,0,60,40,60,52,356,14,356,78,68
,capital_a_pushed,40,60,40,60,52,356,14,356,78,68
,capital_s,80,60,40,60,94,356,94,356,40,68
,capital_s_pushed,120,60,40,60,94,356,94,356,40,68
,capital_d,160,60,40,60,136,356,136,356,40,68
,capital_d_pushed,200,60,40,60,136,356,136,356,40,68
,capital_f,240,60,40,60,178,356,178,356,40,68
,capital_f_pushed,280,60,40,60,178,356,178,356,40,68
,capital_g,320,60,40,60,220,356,220,356,40,68
,capital_g_pushed,360,60,40,60,220,356,220,356,40,68
,capital_h,400,60,40,60,262,356,262,356,40,68
,capital_h_pushed,440,60,40,60,262,356,262,356,40,68
,capital_j,480,60,40,60,304,356,304,356,40,68
,capital_j_pushed,520,60,40,60,304,356,304,356,40,68
,capital_k,560,60,40,60,346,356,346,356,40,68
,capital_k_pushed,600,60,40,60,346,356,346,356,40,68
,capital_l,640,60,40,60,388,356,388,356,78,68
,capital_l_pushed,680,60,40,60,388,356,388,356,78,68
,capital_z,0,120,40,60,94,426,94,426,40,68
,capital_z_pushed,40,120,40,60,94,426,94,426,40,68
,capital_x,80,120,40,60,136,426,136,426,40,68
,capital_x_pushed,120,120,40,60,136,426,136,426,40,68
,capital_c,160,120,40,60,178,426,178,426,40,68
,capital_c_pushed,200,120,40,60,178,426,178,426,40,68
,capital_v,240,120,40,60,220,426,220,426,40,68
,capital_v_pushed,280,120,40,60,220,426,220,426,40,68
,capital_b,320,120,40,60,262,426,262,426,40,68
,capital_b_pushed,360,120,40,60,262,426,262,426,40,68
,capital_n,400,120,40,60,304,426,304,426,40,68
,capital_n_pushed,440,120,40,60,304,426,304,426,40,68
,capital_m,480,120,40,60,346,426,346,426,40,68
,capital_m_pushed,520,120,40,60,346,426,346,426,40,68
,keyboard_capital,512,660,46,34,31,439,14,426,78,68
,keyboard_capital_pushed,558,660,46,34,31,439,14,426,78,68
,Keyboard erase,420,660,46,34,403,439,388,426,78,68
,Keyboard erase_pushed,466,660,46,34,403,439,388,426,78,68
,Keyboard_number,280,660,70,40,31,508,13,496,96,64
,Keyboard_number_pushed,350,660,70,40,31,508,13,494,96,64
,Keyboard_special,0,660,70,40,379,508,371,496,96,64
,Keyboard_special_pushed,70,660,70,40,379,508,371,496,96,64
,Keyboard space,0,700,242,40,119,508,111,496,258,64
,Keyboard space_pushed,242,700,242,40,119,508,111,496,258,64
keyboard_lowcase,lowcase_q,0,180,40,60,31,286,13,272,58,82
,lowcase_q_pushed,40,180,40,60,31,286,13,272,58,82
,lowcase_w,80,180,40,60,73,286,73,272,40,82
,lowcase_w_pushed,120,180,40,60,73,286,73,272,40,82
,lowcase_e,160,180,40,60,115,286,115,272,40,82
,lowcase_e_pushed,200,180,40,60,115,286,115,272,40,82
,lowcase_r,240,180,40,60,157,286,157,272,40,82
,lowcase_r_pushed,280,180,40,60,157,286,157,272,40,82
,lowcase_t,320,180,40,60,199,286,199,272,40,82
,lowcase_t_pushed,360,180,40,60,199,286,199,272,40,82
,lowcase_y,400,180,40,60,241,286,241,272,40,82
,lowcase_y_pushed,440,180,40,60,241,286,241,272,40,82
,lowcase_u,480,180,40,60,283,286,283,272,40,82
,lowcase_u_pushed,520,180,40,60,283,286,283,272,40,82
